room_type,longitude,latitude,minimum_nights,availability_365,log_price
0.0,0.5767086279243756,0.38733369602849166,0.0,0.15342465753424658,3.5553480614894135
0.5,0.829759920292787,0.4203471981799396,0.008016032064128256,0.9589041095890412,4.605170185988092
0.0,0.5641394110095632,0.706884613482373,0.0,0.09315068493150686,4.31748811353631
0.0,0.8773543331225824,0.4258865423611553,0.0,1.0,3.912023005428146
0.5,0.4725910597612426,0.6120480735941527,0.004008016032064127,0.16712328767123288,5.521460917862246
0.0,0.6064263953555269,0.6056184776695233,0.0,0.0,4.248495242049359
0.0,0.6317947538847761,0.4736633859241408,0.0,0.7780821917808219,4.499809670330265
0.0,0.48167308539785836,0.43464068450468574,0.002004008016032064,0.0,4.127134385045092
0.5,0.4995688911881473,0.5469607794648681,0.010020040080160319,0.09863013698630137,5.293304824724492
0.5,0.601214768829891,0.4340719125574992,0.002004008016032064,0.11232876712328767,4.605170185988092
0.5,0.5310302542584111,0.26826252534745265,0.008016032064128256,0.0,4.382026634673881
0.5,0.509091605832424,0.6060388743261313,0.004008016032064127,0.452054794520548,5.247024072160486
0.0,0.7807667988733726,0.6653395321232551,0.0,0.1780821917808219,4.007333185232471
0.0,0.5971144450192583,0.8465057619071246,0.11823647294589178,0.9972602739726028,4.8283137373023015
0.5,0.5951792454637825,0.4797220436223313,0.002004008016032064,0.0,4.499809670330265
0.5,0.4748328255829506,0.37432612888866856,0.0060120240480961915,0.2767123287671233,5.0106352940962555
0.5,0.5558238010384855,0.67758049359513,0.004008016032064127,0.0,4.700480365792417
0.5,0.5044547910559345,0.6865324694594221,0.004008016032064127,0.0,5.0106352940962555
0.5,0.4932842827307411,0.5345961719175136,0.058116232464929855,0.5205479452054794,4.941642422609304
0.5,0.47364488130136806,0.5838073099559864,0.058116232464929855,0.9972602739726028,6.18826412308259
0.0,0.6084382364775536,0.4390672140066414,0.0,0.40273972602739727,4.0943445622221
0.0,0.6462225287884849,0.7530787872792928,0.004008016032064127,0.5671232876712329,4.605170185988092
0.5,0.4975953708493819,0.5814580345220008,0.002004008016032064,0.0,5.0106352940962555
0.0,0.49096587534248215,0.5410010386270301,0.010020040080160319,0.0,4.31748811353631
0.0,0.5312026977831295,0.509743310747325,0.014028056112224447,0.0,4.48863636973214
0.5,0.6659768925676985,0.42061921954598347,0.002004008016032064,0.7726027397260274,4.8283137373023015
0.0,0.6115038991397057,0.48083485830160555,0.002004008016032064,0.20821917808219179,4.31748811353631
0.0,0.5624341361537404,0.4345664968593894,0.002004008016032064,0.08493150684931507,4.605170185988092
0.0,0.5489835412235777,0.40813096592314935,0.0,0.0,3.9318256327243257
0.5,0.47034929393956304,0.5791582175181844,0.05611222444889779,1.0,5.616771097666572
0.5,0.4381215152037612,0.48837726890549504,0.028056112224448898,0.6027397260273972,5.480638923341991
0.5,0.8608955567052021,0.5403086206043923,0.0,0.11506849315068493,4.0943445622221
0.0,0.6002567492479614,0.5761412532766315,0.0,0.9287671232876712,4.248495242049359
0.5,0.4923454235404563,0.6374944359265982,0.058116232464929855,0.9452054794520548,5.910796644040527
0.0,0.49129160200033084,0.5274246995400489,0.002004008016032064,0.13972602739726028,4.68213122712422
0.0,0.5481213235998723,0.6743904248479282,0.002004008016032064,0.20821917808219179,4.465908118654584
0.0,0.4888582322622881,0.6181067312923432,0.1783567134268537,0.8657534246575342,4.653960350157523
0.0,0.5343641624034774,0.4978238290716632,0.0,0.0,4.248495242049359
0.0,0.6896016554578637,0.5887036945447477,0.0,0.13424657534246576,4.382026634673881
0.0,0.8335536778371591,0.6120728028092373,0.0,0.4712328767123288,3.912023005428146
0.5,0.5692360751853869,0.4964389930263593,0.0,0.0,4.8283137373023015
0.5,0.5384836466057266,0.7520896186754982,0.026052104208416832,0.0,4.382026634673881
0.5,0.5680864516870656,0.7163064444334708,0.002004008016032064,0.4931506849315069,5.703782474656201
0.5,0.5589661052671886,0.3936891043078248,0.0060120240480961915,0.15342465753424658,4.59511985013459
0.0,0.6285566476978772,0.4237351006479173,0.004008016032064127,1.0,4.174387269895637
0.5,0.6654595619934582,0.5842524358276933,0.0,0.15342465753424658,5.0106352940962555
0.0,0.4335805023854675,0.34296948414858264,0.002004008016032064,0.010958904109589041,3.8501476017100584
0.0,0.5499607211971238,0.449181462980377,0.0060120240480961915,0.5178082191780822,3.9318256327243257
0.0,0.5745435036692186,0.4023690588060873,0.004008016032064127,0.0,3.912023005428146
0.5,0.5729148703799467,0.7609426776794095,0.012024048096192383,0.3424657534246575,4.74493212836325
0.5,0.5625299381119362,0.7465255452791979,0.004008016032064127,0.9013698630136986,5.003946305945459
0.5,0.4650610258473762,0.5566546317819956,0.008016032064128256,0.06027397260273973,5.0689042022202315
0.5,0.46429461018183815,0.5937237252089744,0.002004008016032064,0.7424657534246576,5.700443573390687
0.5,0.556724339445509,0.39776942479846866,0.002004008016032064,0.0,5.0106352940962555
0.5,0.5316817075740801,0.37442504574904945,0.058116232464929855,0.136986301369863,4.499809670330265
0.5,0.47956544231763587,0.6450368465305019,0.004008016032064127,0.0,4.90527477843843
0.0,0.5102987105056513,0.5696869281369032,0.002004008016032064,0.0,4.605170185988092
0.0,0.4842214174857702,0.5206488946040935,0.0,0.0,4.6913478822291435
0.0,0.49452970818725817,0.5600919926801424,0.002004008016032064,0.0,4.787491742782046
0.0,0.5661129313483286,0.4442850783916157,0.0,0.7041095890410959,3.871201010907891
0.0,0.46992776532351854,0.5702062416538922,0.002004008016032064,0.030136986301369864,4.941642422609304
0.5,0.6281542794734776,0.4725011128146832,0.0,0.11232876712328767,5.0106352940962555
0.0,0.6006782778640058,0.45415203521440617,0.012024048096192383,1.0,4.605170185988092
0.0,0.5011017225192234,0.38874326128889436,0.026052104208416832,0.0,4.0943445622221
0.5,0.5552489892893391,0.7536475592264793,0.0,0.0,4.442651256490317
0.0,0.525071372458882,0.7279291755279758,0.0060120240480961915,0.0,4.1588830833596715
0.5,0.5298806307600898,0.3571393243978491,0.0,0.0,4.382026634673881
0.0,0.8659347397060912,0.8289727484049649,0.0,0.049315068493150684,3.367295829986474
0.5,0.43992259201777983,0.49109748256590535,0.002004008016032064,0.9342465753424658,5.459585514144159
0.0,0.5289800923530947,0.723230624659962,0.002004008016032064,0.3452054794520548,4.553876891600541
0.5,0.48795769385526455,0.5315297492457631,0.008016032064128256,0.0,4.787491742782046
0.5,0.5783947423885536,0.42833473465553595,0.004008016032064127,0.0,5.247024072160486
0.0,0.50200226092619,0.5259656758494486,0.0,0.0,4.31748811353631
0.5,0.5092832097488156,0.4462634155992049,0.0,0.0,5.298317366548036
0.5,0.5398248740204394,0.39289776942480614,0.004008016032064127,0.010958904109589041,4.605170185988092
0.0,0.5603264930735463,0.2586181314605085,0.0,0.4904109589041096,4.605170185988092
0.0,0.49772949359083896,0.547232800830912,0.004008016032064127,0.6575342465753424,4.0943445622221
0.0,0.46996608610680823,0.6141253276620944,0.012024048096192383,0.9178082191780822,4.553876891600541
0.5,0.4999137782376408,0.5104109995548782,0.002004008016032064,0.07397260273972603,4.941642422609304
0.5,0.46209116514341986,0.6010435728770034,0.004008016032064127,0.06575342465753425,4.605170185988092
0.5,0.5420283190588577,0.507418764528424,0.02404809619238477,0.0,5.247024072160486
0.0,0.4756758828150396,0.5060833869133035,0.058116232464929855,0.9835616438356164,4.23410650459726
0.5,0.4739897683508616,0.6440229487116085,0.0,0.0273972602739726,4.976733742420574
0.0,0.5717077657067478,0.7498145308867947,0.002004008016032064,0.0,4.1588830833596715
0.5,0.4825161426299758,0.5271032197438075,0.0,0.0,4.8283137373023015
0.5,0.5744668621026676,0.8460359068203189,0.0,0.0,4.718498871295094
0.5,0.5945661129313464,0.6225827192244964,0.0,0.9260273972602739,5.298317366548036
0.0,0.5932823666915681,0.43785548246700046,0.008016032064128256,0.24383561643835616,3.9318256327243257
0.0,0.536241880784047,0.7598793214303328,0.010020040080160319,0.24657534246575344,4.454347296253507
0.5,0.5028261577666626,0.3542460062317758,0.004008016032064127,0.5315068493150685,5.703782474656201
0.5,0.542909697074208,0.6547059696325164,0.0,0.0,4.770684624465665
0.5,0.4441761989615145,0.48207131905634526,0.05611222444889779,0.9123287671232877,5.247024072160486
0.0,0.5364718054837283,0.4552648498936662,0.058116232464929855,0.21643835616438356,3.912023005428146
0.5,0.5142649115747986,0.5833621840842795,0.058116232464929855,0.9287671232876712,5.298317366548036
0.5,0.4647927803644336,0.4588505860823915,0.012024048096192383,0.0136986301369863,4.941642422609304
0.5,0.5802724607690948,0.790815569513839,0.012024048096192383,0.06575342465753425,4.499809670330265
0.5,0.5942978674484323,0.6313368613680126,0.004008016032064127,0.0,5.0106352940962555
0.0,0.5837213312640301,0.3969780899154358,0.002004008016032064,0.043835616438356165,4.07753744390572
